userID,itemID,rating,timestamp
901,929,4.0,877126902
901,142,4.0,877131739
901,172,5.0,877131205
901,1620,5.0,877126743
901,194,5.0,877131342
901,15,5.0,877130439
901,521,2.0,877289241
901,118,3.0,877127250
901,151,3.0,877129870
901,204,5.0,877131307
901,423,4.0,877131685
901,78,4.0,877131738
901,94,4.0,877131738
901,168,4.0,877131342
901,135,4.0,877131961
901,20,1.0,877130406
901,451,4.0,877132604
901,28,5.0,877131624
901,391,5.0,877131205
901,523,4.0,877132400
901,419,5.0,877131763
901,69,5.0,877132346
901,465,4.0,877131654
901,509,4.0,877288977
901,321,1.0,877129839
901,429,5.0,877132301
901,8,3.0,877131307
901,932,4.0,877127021
901,430,3.0,877131416
901,393,5.0,877131738
901,35,4.0,877131685
901,140,4.0,877288179
901,235,3.0,877126963
901,196,4.0,877288864
901,228,5.0,877131045
901,155,5.0,877132671
901,1,5.0,877129870
901,756,4.0,877126935
901,1035,4.0,877131793
901,435,5.0,877131342
901,1120,4.0,877127021
901,1605,5.0,877127052
901,795,3.0,877131738
901,520,5.0,877287882
901,662,4.0,877132632
902,298,2.0,879465016
902,294,2.0,879463212
902,258,3.0,879463109
902,497,5.0,879465894
902,257,3.0,879464964
902,181,3.0,879464783
902,268,1.0,879463373
902,989,2.0,879465336
902,318,5.0,879465522
902,1016,2.0,879464783
902,306,4.0,879463212
902,301,2.0,879463373
902,993,3.0,879465180
902,95,4.0,879465834
902,275,4.0,879465894
902,172,4.0,879465522
902,246,1.0,879465073
902,479,4.0,879465583
902,302,3.0,879463109
902,879,4.0,879463485
902,304,3.0,879464257
902,79,5.0,879465952
902,326,3.0,879463310
902,515,5.0,879464726
902,289,3.0,879463433
902,328,3.0,879463212
902,483,4.0,879465448
902,1,5.0,879465583
902,134,3.0,879465523
902,423,4.0,879465765
902,50,5.0,879464726
902,333,3.0,879463310
902,754,3.0,879463310
902,176,5.0,879465834
902,480,5.0,879465711
902,204,3.0,879465952
902,228,3.0,879465834
902,271,2.0,879463433
902,295,2.0,879465128
902,307,3.0,879463582
902,144,5.0,879465894
902,8,5.0,879465765
902,87,4.0,879465834
902,187,3.0,879465834
902,127,3.0,879464726
902,327,3.0,879463373
902,250,4.0,879465073
902,191,5.0,879465583
902,300,4.0,879463373
903,649,4.0,891033628
903,87,4.0,891032981
903,238,5.0,891033502
903,412,2.0,891032077
903,198,4.0,891032872
903,405,4.0,891031678
903,60,4.0,891033048
903,318,5.0,891032793
903,582,3.0,891033564
903,696,3.0,891031906
903,1070,4.0,891033335
903,118,4.0,891031794
903,276,5.0,891380461
903,521,5.0,891033781
903,523,5.0,891033606
903,12,5.0,891033334
903,1381,4.0,891031864
903,1009,4.0,891031906
903,994,3.0,891031883
903,214,4.0,891033781
903,651,5.0,891032793
903,175,4.0,891032760
903,1067,2.0,891031412
903,234,4.0,891033808
903,182,5.0,891380461
903,211,5.0,891033808
903,59,4.0,891466808
903,421,3.0,891380488
903,931,2.0,891032038
903,50,5.0,891031329
903,272,4.0,892493587
903,48,4.0,891033005
903,52,3.0,891466551
903,11,2.0,891033335
903,721,4.0,891380524
903,185,5.0,891033070
903,187,5.0,891033754
903,203,4.0,891032911
903,595,2.0,891031714
903,254,2.0,891032101
903,528,4.0,892760784
903,346,3.0,891380391
903,655,5.0,891466376
903,479,4.0,891032793
903,13,5.0,891031632
903,664,4.0,891033755
903,96,2.0,891032842
903,509,4.0,891033380
903,181,4.0,891031309
903,1073,3.0,891032842
903,192,5.0,891033628
903,410,4.0,891031677
903,105,3.0,891031794
903,302,4.0,891380461
903,317,4.0,891033808
903,1101,4.0,891033828
903,544,2.0,891031470
903,81,5.0,891466376
903,188,5.0,891466376
903,871,3.0,891031833
903,273,3.0,891031203
903,1098,5.0,891033606
903,23,5.0,891033541
903,845,1.0,891031450
903,157,4.0,891033430
903,9,3.0,891031309
903,56,5.0,891466376
903,223,5.0,891033354
903,461,3.0,891033334
903,210,4.0,891033541
903,324,4.0,891031697
903,180,5.0,891033585
903,475,4.0,891031144
903,520,4.0,891032911
903,46,4.0,891033123
903,293,4.0,891031226
903,708,4.0,891033808
903,357,5.0,891032872
903,177,4.0,891033541
903,763,5.0,891031450
903,746,2.0,891033302
903,98,5.0,892760784
903,369,4.0,891032101
903,64,5.0,891033564
903,333,4.0,891032653
903,928,2.0,891031749
903,7,2.0,891031259
903,196,4.0,891033781
903,443,5.0,891033755
903,240,4.0,891031730
903,111,3.0,891031677
903,288,4.0,891031105
903,191,5.0,891032872
903,642,4.0,891033005
903,79,4.0,891033070
903,89,4.0,891032842
903,1048,4.0,891031906
903,467,3.0,891033606
903,1142,5.0,891466376
903,252,3.0,891031715
903,820,4.0,891031768
903,4,4.0,891033564
903,409,4.0,891031794
903,156,5.0,891466376
903,693,5.0,891466376
903,515,4.0,891031178
903,1132,3.0,891031949
903,824,3.0,891031833
903,30,5.0,891466808
903,204,3.0,891033335
903,47,5.0,891033522
903,61,4.0,891033302
903,121,3.0,891031487
903,91,5.0,891033005
903,684,3.0,891033828
903,427,5.0,891466376
903,281,4.0,891031677
903,127,5.0,891031144
903,120,2.0,891032101
903,628,3.0,891031384
903,282,4.0,891031384
903,186,5.0,891466376
903,25,4.0,891031259
903,106,2.0,891031883
903,248,2.0,891031309
903,529,4.0,891033278
903,1,3.0,891031280
903,179,5.0,891466376
903,977,1.0,891031810
903,709,4.0,891033502
903,183,4.0,891032872
903,1008,3.0,891031505
903,100,5.0,891031203
903,154,4.0,891033781
903,147,3.0,891031178
903,129,3.0,891031144
904,181,3.0,879735362
904,815,4.0,879735678
904,603,4.0,879735843
904,9,4.0,879735316
904,288,4.0,879735109
904,111,4.0,879735641
904,402,4.0,879735679
904,237,5.0,879735551
904,117,4.0,879735316
904,1074,4.0,879735710
904,155,4.0,879735616
904,88,3.0,879735710
904,739,4.0,879735678
904,794,4.0,879735710
904,778,3.0,879735678
904,421,5.0,879735772
904,1041,2.0,879735710
904,274,5.0,879735551
904,1152,4.0,879735551
904,300,4.0,879735109
904,289,5.0,879735177
904,173,3.0,879735499
904,278,5.0,879735616
904,280,5.0,879735678
904,682,4.0,879735158
904,90,2.0,879735731
904,202,2.0,879735584
904,255,5.0,879735380
904,747,4.0,879735584
904,535,3.0,879735404
904,796,3.0,879735710
904,66,4.0,879735641
904,628,3.0,879735362
904,694,3.0,879735551
904,328,2.0,879735136
904,781,4.0,879735678
904,732,3.0,879735584
904,451,4.0,879735584
904,553,3.0,879735710
904,275,5.0,879735461
904,762,2.0,879735617
904,736,4.0,879735499
904,97,4.0,879735678
904,724,4.0,879735616
904,709,3.0,879735499
904,216,4.0,879735461
904,785,5.0,879735731
905,322,3.0,884983341
905,319,2.0,884983463
905,742,4.0,884983888
905,475,3.0,884984329
905,258,3.0,884982806
905,471,4.0,884983952
905,300,4.0,884983556
905,873,3.0,884983396
905,748,2.0,884983627
905,7,4.0,884984329
905,116,3.0,884984066
905,458,4.0,884984382
905,321,4.0,884983463
905,282,3.0,884983889
905,273,3.0,884984148
905,326,3.0,884983034
905,328,3.0,884983034
905,871,2.0,884984149
905,313,4.0,884982870
905,150,4.0,884984148
905,237,3.0,884983951
905,245,3.0,884983273
905,137,3.0,884984148
905,294,3.0,884983556
905,125,3.0,884984009
905,1051,2.0,884984329
905,124,4.0,884983889
905,1011,3.0,884984382
905,100,4.0,884983888
905,751,3.0,884983034
905,129,4.0,884984009
905,717,1.0,884984149
905,301,4.0,884983556
905,302,5.0,884982870
905,591,4.0,884983951
905,117,3.0,884984066
905,879,3.0,884983627
905,345,4.0,884983089
905,508,4.0,884984066
905,333,3.0,884982806
906,9,4.0,879434846
906,676,5.0,879435415
906,273,4.0,879434882
906,286,5.0,879434335
906,744,4.0,879435524
906,742,3.0,879435278
906,544,4.0,879435664
906,473,4.0,879435598
906,124,4.0,879435212
906,221,4.0,879435365
906,285,5.0,879434846
906,283,4.0,879435524
906,276,5.0,879435299
906,121,4.0,879435598
906,100,4.0,879434846
906,117,4.0,879435574
906,277,3.0,879435469
906,125,4.0,879435365
906,991,3.0,879434410
906,696,4.0,879435758
906,408,4.0,879435212
906,287,5.0,879435524
906,307,3.0,879434378
906,1009,2.0,879435212
906,1011,4.0,879435365
906,129,4.0,879435469
906,405,3.0,879435551
906,270,4.0,879434471
906,628,5.0,879435551
906,300,3.0,879434378
906,237,4.0,879435469
906,740,4.0,879435415
906,284,4.0,879435469
906,7,3.0,879434846
906,15,3.0,879435415
906,823,3.0,879435664
906,240,3.0,879435758
906,10,4.0,879435339
906,321,4.0,879434436
906,475,3.0,879435253
906,471,3.0,879435415
907,118,4.0,880159360
907,619,2.0,880159038
907,25,5.0,880159113
907,277,5.0,880158794
907,1221,5.0,880160080
907,235,4.0,880159222
907,318,5.0,880159642
907,1167,5.0,880160106
907,497,5.0,880160204
907,79,5.0,880160008
907,1326,4.0,880159512
907,15,5.0,880158861
907,485,5.0,880160008
907,181,4.0,880158692
907,819,4.0,880159442
907,287,4.0,880158913
907,147,5.0,885862325
907,633,5.0,881030348
907,290,4.0,880159259
907,689,4.0,885860672
907,1054,3.0,880159598
907,1163,4.0,880159015
907,121,4.0,880159015
907,198,5.0,880160162
907,1157,5.0,885862211
907,42,4.0,880159957
907,322,5.0,881030348
907,356,4.0,880159937
907,427,5.0,880159821
907,83,5.0,880159865
907,748,5.0,880158537
907,1284,5.0,881030348
907,237,5.0,880159059
907,185,4.0,880159801
907,143,5.0,880159982
907,1040,5.0,880159496
907,724,5.0,880159642
907,393,5.0,880160009
907,934,4.0,880159222
907,260,2.0,885860511
907,284,5.0,881030348
907,740,5.0,880158960
907,628,5.0,880158986
907,274,5.0,880158986
907,202,5.0,880160204
907,317,5.0,880159910
907,1051,5.0,880159530
907,107,5.0,880158939
907,762,5.0,880159496
907,333,5.0,885860288
907,697,5.0,880159982
907,245,4.0,880158556
907,744,5.0,880159015
907,553,5.0,880160056
907,472,5.0,880159360
907,71,5.0,880159911
907,685,5.0,880158960
907,117,5.0,880159172
907,506,5.0,881030348
907,713,5.0,880159172
907,19,5.0,880158730
907,620,4.0,880159113
907,1057,3.0,880159151
907,313,5.0,885860093
907,172,4.0,880160008
907,763,5.0,880159081
907,1016,5.0,880158939
907,96,5.0,881030348
907,756,4.0,880159198
907,281,5.0,881030348
907,151,4.0,880159222
907,97,5.0,880160204
907,1244,5.0,880159381
907,596,4.0,880159015
907,144,5.0,880159937
907,1048,5.0,880159404
907,869,5.0,880160123
907,978,5.0,880159473
907,288,5.0,880158476
907,283,4.0,880158827
907,409,4.0,880159151
907,268,4.0,885860288
907,98,5.0,880160037
907,8,3.0,880159688
907,275,5.0,880158692
907,182,5.0,880159844
907,520,5.0,880159865
907,742,5.0,880158939
907,125,4.0,880159259
907,366,5.0,885862156
907,291,5.0,880158913
907,699,5.0,880159619
907,173,4.0,880160140
907,282,4.0,880158939
907,286,5.0,880158316
907,1,5.0,880158712
907,294,4.0,880158502
907,1028,5.0,880158913
907,120,4.0,880159562
907,924,5.0,880159240
907,591,5.0,880158913
907,483,4.0,880159937
907,225,5.0,880159442
907,781,5.0,885862325
907,686,4.0,880159778
907,129,5.0,885862428
907,50,4.0,880158692
907,825,3.0,880159404
907,739,5.0,880159982
907,326,5.0,880158448
907,402,5.0,880160037
907,340,2.0,880158425
907,301,4.0,880158537
907,471,5.0,880159059
907,278,5.0,880159016
907,312,5.0,885860416
907,1220,5.0,880159642
907,88,5.0,881030348
907,1047,5.0,881030348
907,405,4.0,880159113
907,100,5.0,880158712
907,476,4.0,880159134
907,828,5.0,880159361
907,111,5.0,880158883
907,86,5.0,880160162
907,729,5.0,880159821
907,475,3.0,880158692
907,332,5.0,885862325
907,220,5.0,880159360
907,710,4.0,880160106
907,821,5.0,880160008
907,271,5.0,881030073
907,496,4.0,880159666
907,5,5.0,881030348
907,813,5.0,880158770
907,123,4.0,880159442
907,647,3.0,880159844
907,696,5.0,880159081
907,1119,5.0,880159865
907,928,5.0,880159198
907,764,4.0,880159113
907,248,5.0,880159038
907,272,5.0,885860093
907,462,4.0,880159666
907,988,3.0,880158612
907,258,4.0,880158316
907,815,5.0,880158913
908,484,4.0,879722361
908,172,3.0,879722780
908,654,3.0,879722822
908,151,3.0,879722875
908,111,3.0,879723073
908,183,4.0,879722427
908,50,4.0,879722397
908,515,4.0,879722463
908,300,3.0,879722076
908,98,5.0,879722300
908,192,2.0,879722489
908,174,3.0,879722642
908,200,2.0,879722642
908,648,4.0,879722333
908,185,4.0,879722822
908,181,3.0,879722754
908,127,4.0,879722694
908,663,3.0,879723022
908,709,4.0,879722490
908,482,3.0,879722667
908,56,4.0,879722642
908,173,3.0,879722901
908,96,4.0,879722932
908,591,4.0,879722996
908,79,4.0,879722850
908,488,4.0,879722642
908,434,4.0,879723128
908,357,3.0,879723046
908,144,4.0,879722850
908,47,3.0,879723095
908,479,4.0,879723022
908,496,5.0,879722361
908,631,4.0,879723128
908,732,3.0,879722974
908,223,4.0,879722953
908,205,3.0,879722901
908,318,5.0,879722717
908,156,3.0,879722603
908,28,4.0,879723073
908,657,4.0,879722822
908,7,3.0,879722334
908,204,4.0,879722427
908,123,3.0,879722822
908,133,5.0,879722603
908,414,3.0,879723022
908,483,4.0,879722718
908,264,3.0,879722206
908,195,4.0,879722754
908,478,4.0,879723046
908,963,4.0,879722397
908,481,3.0,879722754
908,447,3.0,879722850
908,525,4.0,879722300
908,100,4.0,879722427
908,147,2.0,879722932
908,694,4.0,879722603
908,494,3.0,879723046
908,216,3.0,879723074
908,12,3.0,879722603
908,527,3.0,879722754
908,209,3.0,879722694
908,419,4.0,879722875
908,528,4.0,879722397
908,427,5.0,879722642
908,423,4.0,879722822
908,603,4.0,879722361
908,288,4.0,879722097
908,194,3.0,879722932
908,69,3.0,879722513
908,322,2.0,879722169
908,701,4.0,879722780
908,55,3.0,879722334
908,124,3.0,879722694
908,558,4.0,879722667
909,326,4.0,891919458
909,275,5.0,891920166
909,582,5.0,891920125
909,531,4.0,891920166
909,292,4.0,891919160
909,509,5.0,891920211
909,880,4.0,891919406
909,707,5.0,891920327
909,165,5.0,891920233
909,286,4.0,891919160
909,682,3.0,891920763
909,170,5.0,891920276
909,382,5.0,891920327
909,339,4.0,891919406
909,294,3.0,891920763
909,300,5.0,891919232
909,744,3.0,891920763
909,289,3.0,891920763
909,224,5.0,891920089
909,261,5.0,891919599
909,1121,5.0,891920703
909,529,3.0,891920763
909,14,4.0,891920763
909,166,5.0,891920166
909,116,5.0,891920010
909,86,5.0,891920125
910,137,3.0,880822060
910,405,4.0,881420841
910,298,2.0,880821124
910,121,1.0,880821492
910,9,4.0,880821079
910,1025,2.0,881420507
910,23,4.0,881421332
910,98,4.0,881421309
910,3,2.0,881421019
910,742,4.0,880822031
910,357,4.0,880821718
910,751,3.0,884229194
910,289,3.0,881420491
910,257,3.0,880821349
910,237,4.0,880822060
910,332,2.0,880821834
910,12,4.0,880821718
910,273,3.0,880821492
910,125,3.0,880821383
910,183,4.0,880822060
910,831,1.0,881421142
910,25,3.0,880822203
910,50,5.0,880822060
910,124,3.0,880821124
910,1,4.0,880822060
910,300,4.0,881420194
910,100,4.0,880821098
910,286,3.0,883760216
910,1012,4.0,884229250
910,282,3.0,880821319
910,205,4.0,880822060
910,508,4.0,880821349
910,291,1.0,881421090
910,628,1.0,880821319
910,845,4.0,880821405
910,127,5.0,880822060
910,174,5.0,880822060
910,24,3.0,880821367
910,56,4.0,880821656
910,254,1.0,881421240
910,222,4.0,880822060
910,414,4.0,881421332
910,118,3.0,881420857
910,245,2.0,881420474
910,182,4.0,880821696
910,252,2.0,881421035
910,181,1.0,880821033
910,117,4.0,880822012
910,134,3.0,880821676
910,748,3.0,881420228
910,288,3.0,884229224
910,210,4.0,881421309
910,597,3.0,881421048
910,293,4.0,880822060
910,250,1.0,880821033
910,284,3.0,880821969
910,684,4.0,880821696
910,307,2.0,880821815
910,313,4.0,884229092
910,310,3.0,881420170
911,465,5.0,892840807
911,484,3.0,892839363
911,1203,4.0,892838357
911,210,3.0,892839745
911,216,4.0,892839929
911,374,1.0,892841118
911,21,4.0,892840144
911,428,4.0,892839929
911,584,3.0,892841033
911,659,3.0,892838677
911,969,5.0,892840807
911,197,4.0,892842771
911,625,5.0,892840807
911,174,4.0,892838577
911,419,5.0,892840916
911,87,5.0,892839056
911,622,3.0,892840996
911,588,4.0,892840837
911,143,5.0,892840889
911,228,4.0,892841220
911,204,4.0,892839930
911,142,4.0,892840950
911,99,3.0,892840889
911,655,5.0,892839719
911,89,4.0,892838405
911,473,3.0,892840996
911,483,3.0,892838637
911,151,5.0,892840916
911,423,4.0,892840837
911,203,4.0,892841196
911,835,3.0,892838405
911,485,3.0,892839454
911,627,3.0,892840888
911,93,4.0,892839784
911,506,3.0,892839518
911,172,4.0,892838636
911,474,5.0,892838637
911,427,3.0,892838538
911,272,4.0,892838135
911,443,4.0,892841220
911,482,4.0,892838864
911,154,4.0,892839492
911,548,3.0,892841073
911,501,3.0,892840916
911,638,4.0,892839391
911,153,5.0,892839784
911,208,4.0,892839970
911,186,5.0,892839929
911,432,3.0,892839551
911,82,2.0,892840888
911,168,4.0,892838676
911,185,5.0,892841255
911,357,4.0,892838954
911,709,5.0,892839846
911,238,2.0,892839970
911,514,3.0,892839454
911,507,4.0,892839289
911,209,5.0,892839784
911,381,5.0,892839846
911,480,4.0,892838823
911,855,5.0,892839084
911,404,3.0,892840950
911,478,5.0,892838823
911,173,5.0,892838677
911,7,4.0,892839551
911,383,3.0,892841094
911,193,4.0,892839056
911,603,5.0,892838864
911,1039,4.0,892838357
911,183,4.0,892839492
911,313,2.0,892838135
911,83,4.0,892839784
911,26,4.0,892840048
911,205,3.0,892839454
911,102,3.0,892840889
911,530,4.0,892838677
911,190,5.0,892838864
911,496,3.0,892838954
911,435,5.0,892839993
911,431,4.0,892842368
911,451,2.0,892840253
911,134,4.0,892838823
911,215,3.0,892839140
911,420,4.0,892840950
911,191,5.0,892838676
911,727,2.0,892842738
911,199,3.0,892839333
911,479,5.0,892838787
911,163,4.0,892839846
911,399,5.0,892840120
911,194,4.0,892839929
911,176,4.0,892841255
911,240,1.0,892840297
911,923,4.0,892842509
911,1060,4.0,892841033
911,647,4.0,892839140
911,98,2.0,892839015
911,211,3.0,892839418
912,498,5.0,875965830
912,517,4.0,875966458
912,204,2.0,875966202
912,152,4.0,875966320
912,185,3.0,875966065
912,97,4.0,875966783
912,427,5.0,875965830
912,659,5.0,875966202
912,610,4.0,875966027
912,143,5.0,875966694
912,14,5.0,875966927
912,523,4.0,875965830
912,423,5.0,875966694
912,496,4.0,875965939
912,482,5.0,875965939
912,192,4.0,875966349
912,154,4.0,875966027
912,132,5.0,875965981
912,646,3.0,875966429
912,186,3.0,875966202
912,479,4.0,875966107
912,197,5.0,875966429
912,168,5.0,875966107
912,418,4.0,875966694
912,483,5.0,875965906
912,661,2.0,875965981
912,501,4.0,875966756
912,655,5.0,875966320
912,419,4.0,875966756
912,653,3.0,875965906
912,246,2.0,875967072
912,357,5.0,875966429
912,1041,4.0,875966616
912,174,3.0,875966756
912,616,3.0,875966065
912,443,4.0,875966027
912,654,3.0,875966027
912,611,3.0,875965830
912,28,4.0,875966756
912,64,4.0,875966027
912,507,3.0,875965906
912,15,4.0,875967028
912,268,2.0,875965695
912,173,4.0,875966238
912,602,5.0,875965981
912,318,4.0,875966385
912,56,2.0,875966027
912,238,4.0,875966320
912,648,3.0,875966616
912,194,4.0,875966238
912,172,3.0,875966027
912,520,2.0,875966429
912,474,3.0,875965906
913,95,4.0,880826766
913,169,4.0,880757553
913,729,3.0,881368824
913,69,2.0,880757553
913,8,2.0,880825916
913,276,3.0,881037047
913,423,3.0,881368310
913,301,1.0,880753802
913,56,5.0,880758974
913,436,3.0,881367312
913,789,4.0,880946415
913,317,4.0,881725876
913,202,4.0,880825052
913,144,5.0,880946236
913,466,3.0,882544673
913,343,1.0,881037310
913,302,4.0,880794297
913,596,1.0,881367210
913,432,3.0,881366721
913,168,4.0,881725796
913,235,1.0,881725960
913,690,3.0,880824288
913,200,5.0,880825443
913,179,3.0,881368269
913,273,3.0,881037670
913,64,5.0,881725876
913,117,1.0,882544673
913,430,2.0,882544617
913,216,4.0,881725796
913,530,2.0,881367312
913,655,4.0,881725846
913,98,4.0,881725761
913,1,2.0,880758579
913,357,5.0,880824372
913,204,4.0,880946539
913,656,3.0,881726004
913,100,3.0,880824823
913,173,5.0,880826542
913,228,5.0,881368310
913,203,4.0,880825916
913,588,3.0,881449256
913,657,5.0,881725761
913,57,4.0,880758348
913,227,1.0,881368310
913,531,2.0,880946475
913,237,4.0,881725960
913,747,3.0,881369407
913,127,4.0,882044440
913,222,3.0,881037459
913,408,5.0,880758348
913,481,3.0,880758579
913,12,4.0,881366897
913,474,5.0,881725737
913,258,4.0,889331049
913,175,5.0,881366473
913,191,5.0,881725737
913,82,3.0,881368310
913,92,4.0,881725846
913,183,4.0,880757553
913,268,2.0,880753802
913,99,4.0,881366878
913,7,5.0,881725846
913,919,4.0,880758150
913,427,4.0,881725960
913,741,4.0,881037004
913,50,4.0,880758348
913,174,5.0,881367620
913,184,3.0,880826706
913,234,4.0,880825443
913,4,4.0,874786460
913,22,5.0,881369920
913,83,4.0,881725904
913,180,3.0,880758150
913,210,2.0,880826706
913,131,5.0,881367150
913,96,5.0,881725904
913,260,1.0,881037229
913,269,5.0,881725938
913,498,3.0,880757473
913,156,3.0,880824512
913,428,3.0,881367151
